,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
3135,2023-04,1,2,0,,,1995.0,,1.0,60,29,263,15000.0,True,2018.0,False,67,,3.0,1,True,22.0
3136,2023-04,2,3,0,,,1985.0,,1.0,70,18,48,,True,2013.0,,68,,,1,True,53.0
3137,2023-07,5,2,0,,,1990.0,,7.0,70,2,295,30000.0,True,,,12,,3.0,1,True,10.0
3138,2023-03,1,2,0,,,1965.0,,1.0,80,51,389,20000.0,True,2020.0,False,84,,3.0,0,True,43.0
3139,2023-08,5,2,0,6.0,8.0,1965.0,1985.0,7.0,290,1,1,100000.0,True,,False,17,,3.0,1,False,67.0
3140,2023-03,14,1,0,,,1975.0,,1.0,80,25,215,,True,2013.0,False,56,2.0,,0,False,13.0
3141,2023-04,8,4,0,,,1975.0,,1.0,80,29,373,20000.0,True,2019.0,False,94,,3.0,0,True,9.0
3142,2023-05,2,3,0,,,1975.0,,1.0,90,10,178,20000.0,True,2017.0,,94,2.0,3.0,0,True,16.0
3143,2023-05,5,2,0,,,1975.0,,1.0,100,16,676,25000.0,True,2020.0,,42,,3.0,0,False,64.0
3144,2023-02,1,2,0,,,1990.0,,,80,3,216,40000.0,,2021.0,False,60,,2.0,0,False,7.0
3145,2023-01,2,3,0,,,1960.0,,,70,11,169,10000.0,,2015.0,False,16,,3.0,0,False,36.0
3146,2023-01,1,2,0,,,1990.0,,,60,10,299,,,2009.0,False,62,,,0,True,68.0
3147,2023-03,5,3,0,6.0,8.0,1960.0,1980.0,1.0,80,9,736,20000.0,True,2023.0,False,26,2.0,3.0,0,False,40.0
3148,2023-06,1,2,0,,,1965.0,,1.0,100,5,886,,True,2017.0,,33-34,,,1,True,55.0
3149,2023-02,4,3,0,,,1970.0,,,80,25,215,,,2015.0,False,61,0.0,,0,False,12.0
3150,2023-06,8,4,0,,,1980.0,,2.0,60,23,982,,True,2011.0,,60,1.0,,0,False,36.0
3151,2023-03,1,2,0,6.0,8.0,1990.0,2005.0,2.0,80,9,414,30000.0,True,2023.0,False,17,2.0,3.0,3,True,25.0
3152,2023-06,4,3,0,,,1965.0,,1.0,40,14,162,,True,2002.0,,44,1.0,,1,True,0.0
3153,2023-02,5,2,0,,,1950.0,,,100,8,81,45000.0,,2023.0,False,17,,3.0,0,True,21.0
3154,2023-03,1,1,0,,,1980.0,,2.0,290,8,13,,True,2018.0,False,16,,3.0,0,False,55.0
3155,2023-06,2,3,1,,,1985.0,,1.0,70,9,62,,True,2001.0,,20,,,0,True,42.0
3156,2023-02,8,3,0,,,1995.0,,,70,2,434,35000.0,,,False,40,,3.0,0,False,63.0
3157,2023-07,2,2,0,,,1960.0,,2.0,120,8,81,,True,2010.0,,50,,,1,True,3.0
3158,2023-05,2,3,0,,,1965.0,,2.0,100,12,294,,True,2010.0,,20,,,0,False,36.0
3159,2023-06,5,2,0,,,2000.0,,1.0,40,10,299,,True,2005.0,,95,,,0,False,61.0
3160,2023-03,1,1,0,,,1995.0,,1.0,80,7,406,,True,2018.0,False,43,,3.0,0,True,14.0
3161,2023-05,1,2,0,,,1970.0,,7.0,110,2,434,35000.0,True,2020.0,,23,,3.0,0,False,38.0
3162,2023-07,6,5,0,6.0,8.0,1975.0,1995.0,1.0,80,9,497,25000.0,True,2021.0,False,80,,3.0,1,False,74.0
3163,2023-05,2,3,0,,,1965.0,,2.0,70,25,422,,True,2017.0,,80,2.0,3.0,1,True,32.0
3164,2023-05,2,3,0,,,1950.0,,2.0,120,18,576,,True,2007.0,,30,,,0,False,49.0
3165,2023-06,1,2,0,,,2000.0,,1.0,50,10,77,,True,2017.0,,39,,,0,False,50.0
3166,2023-03,2,5,0,,,1990.0,,1.0,70,12,12,15000.0,True,2021.0,False,42,,3.0,0,False,7.0
3167,2023-04,4,4,0,,,1960.0,,1.0,120,9,9,30000.0,True,2023.0,False,93,2.0,3.0,0,False,12.0
3168,2023-06,5,5,0,,,1995.0,,1.0,120,15,199,40000.0,True,2022.0,,80,,3.0,0,False,54.0
3169,2023-03,6,2,0,,,1955.0,,1.0,100,15,199,25000.0,True,2022.0,False,35,,1.0,0,True,3.0
3170,2023-02,6,2,0,,,1985.0,,,50,18,133,,,2012.0,False,32,,,0,False,26.0
3171,2023-05,6,2,0,4.0,8.0,2000.0,2015.0,2.0,60,6,996,,True,2011.0,False,10,,,0,True,7.0
3172,2023-02,4,3,0,,,1965.0,,,100,8,22,,,2012.0,False,61,,,1,False,22.0
3173,2023-01,2,5,0,,,1945.0,,7.0,70,2,89,30000.0,True,2023.0,False,46,,3.0,0,True,19.0
3174,2023-05,7,6,0,,,1965.0,,1.0,90,28,122,,True,2011.0,,91,,,0,True,67.0
3175,2023-02,6,3,0,,,1980.0,,4.0,220,4,4,60000.0,True,2023.0,False,12,2.0,3.0,2,False,23.0
3176,2023-01,4,3,0,,,1990.0,,,60,3,473,,,2014.0,False,38,2.0,,0,False,24.0
3177,2023-04,2,2,0,,,2000.0,,1.0,50,14,165,,True,2010.0,False,48,,,1,False,19.0
3178,2023-04,5,5,0,,,1965.0,,2.0,110,9,497,30000.0,True,2020.0,,73,2.0,3.0,0,True,42.0
3179,2023-06,2,3,0,,,1965.0,,1.0,110,12,620,35000.0,True,2023.0,,19,,3.0,0,True,17.0
3180,2023-03,6,4,0,,,1960.0,,1.0,70,14,278,,True,2014.0,False,17,2.0,,2,True,61.0
3181,2023-05,8,4,0,,,1960.0,,2.0,60,9,648,,True,2010.0,,53,2.0,,1,False,48.0
3182,2023-02,2,2,0,6.0,8.0,1955.0,1975.0,2.0,70,18,48,,True,2008.0,False,51,2.0,,0,True,26.0
3183,2023-06,2,3,1,,,1990.0,,2.0,80,12,337,15000.0,True,2012.0,,60,,3.0,0,True,60.0
3184,2023-01,5,2,0,6.0,8.0,1975.0,1995.0,,110,8,628,45000.0,,2023.0,False,50,0.0,3.0,0,False,69.0
3185,2023-02,2,3,1,,,1980.0,,,70,18,133,20000.0,,2021.0,False,99,,3.0,0,False,31.0
3186,2023-07,1,1,0,,,1995.0,,2.0,110,3,1048,40000.0,True,2021.0,,31,,3.0,0,False,4.0
3187,2023-01,6,5,0,,,1980.0,,,110,12,179,45000.0,,2022.0,False,43,,3.0,0,False,33.0
3188,2023-03,2,3,0,,,1970.0,,1.0,70,8,81,,True,2018.0,False,15,,,0,False,0.0
3189,2023-04,4,3,0,,,1960.0,,2.0,80,11,169,20000.0,True,2019.0,,92,2.0,3.0,2,False,74.0
3190,2023-04,7,4,0,6.0,8.0,1990.0,2015.0,1.0,100,8,22,20000.0,True,2020.0,False,55,,3.0,0,False,13.0
3191,2023-02,2,3,0,,,1965.0,,,100,23,741,,,2011.0,False,84,,,0,False,3.0
3192,2023-06,2,2,0,,,1955.0,,1.0,110,14,672,20000.0,True,2021.0,,18,,3.0,0,False,5.0
3193,2023-02,6,4,0,,,1965.0,,,110,12,140,30000.0,,,False,12,,3.0,0,True,33.0
3194,2023-06,2,3,1,,,2000.0,,2.0,80,10,219,20000.0,True,2015.0,,40,,3.0,0,True,38.0
3195,2023-01,5,2,0,,,1965.0,,,70,37,606,,,1998.0,False,75,,,0,True,15.0
3196,2023-05,2,2,0,1.0,20.0,2000.0,2020.0,1.0,40,12,12,,True,2017.0,,79,,3.0,1,False,41.0
3197,2023-05,6,2,0,,,1995.0,,7.0,140,8,72,35000.0,True,2020.0,,25,,3.0,0,False,50.0
3198,2023-02,1,1,0,,,1990.0,,,60,20,518,15000.0,,2020.0,False,48,,3.0,0,True,34.0
3199,2023-07,2,3,1,,,1965.0,,2.0,80,16,90,20000.0,True,2011.0,,77,,3.0,0,True,69.0
3200,2023-08,2,2,0,,,1990.0,,1.0,320,19,442,105000.0,True,2023.0,,68,,3.0,0,True,13.0
3201,2023-07,9,0,0,,,1985.0,,1.0,100,10,95,45000.0,True,2021.0,,22,,3.0,0,False,74.0
3202,2023-04,5,2,0,,,1965.0,,2.0,180,12,481,65000.0,True,2018.0,,71,,3.0,0,False,17.0
3203,2023-06,4,3,0,,,1995.0,,2.0,110,9,104,,True,2015.0,,40,1.0,,0,False,35.0
3204,2023-06,7,3,0,,,1965.0,,7.0,120,7,84,,True,2018.0,,12,,,0,True,56.0
3205,2023-02,5,2,0,2.0,20.0,2000.0,2020.0,,50,2,2,15000.0,,2021.0,False,56,,3.0,0,False,73.0
3206,2023-04,9,6,0,,,1960.0,,,150,92,896,80000.0,True,,False,13,,3.0,0,True,69.0
3207,2023-08,6,3,0,,,1970.0,,2.0,130,8,14,,True,2009.0,,36,,,1,False,1.0
3208,2023-05,6,2,0,,,1990.0,,2.0,130,16,139,35000.0,True,2016.0,,55,,3.0,0,True,72.0
3209,2023-08,2,2,0,6.0,8.0,1990.0,2005.0,2.0,110,12,349,30000.0,True,2018.0,False,53,,3.0,0,False,23.0
3210,2023-06,9,0,0,,,1960.0,,1.0,110,7,258,45000.0,True,2023.0,,33-34,,3.0,0,True,19.0
3211,2023-06,7,6,0,,,1980.0,,2.0,100,18,126,,True,2021.0,,95,,3.0,1,True,18.0
3212,2023-01,4,2,0,,,1995.0,,,90,37,1822,25000.0,,2017.0,False,17,,3.0,0,False,51.0
3213,2023-04,4,3,0,6.0,8.0,1980.0,2000.0,2.0,90,18,593,30000.0,True,2017.0,False,55,,3.0,0,True,59.0
3214,2023-02,7,4,0,,,1970.0,,,120,14,227,25000.0,,2018.0,False,46,2.0,3.0,0,False,21.0
3215,2023-01,4,3,0,6.0,32.0,1965.0,1985.0,,50,18,342,,,2011.0,False,45,2.0,,0,True,63.0
3216,2023-07,5,5,0,6.0,32.0,1995.0,2015.0,2.0,180,12,369,50000.0,True,2023.0,False,13,,3.0,1,False,66.0
3217,2023-03,5,2,0,,,2000.0,,1.0,50,6,327,,True,2020.0,False,84,,3.0,1,False,4.0
3218,2023-03,2,2,0,,,1975.0,,2.0,80,12,620,,True,2017.0,False,68,,3.0,0,False,19.0
3219,2023-02,2,3,0,,,1950.0,,,70,23,291,20000.0,,,False,95,,3.0,0,False,47.0
3220,2023-01,5,2,0,,,1955.0,,,60,12,210,20000.0,,2017.0,False,55,2.0,2.0,0,False,3.0
3221,2023-07,6,2,0,,,1965.0,,7.0,140,8,8,60000.0,True,2023.0,,19,,3.0,0,True,74.0
3222,2023-06,8,3,0,,,1960.0,,2.0,50,14,19,,True,2006.0,,29,,,1,True,49.0
3223,2023-03,1,1,0,,,1965.0,,1.0,90,23,341,,True,2019.0,False,31,2.0,,0,True,6.0
3224,2023-07,5,2,0,,,1995.0,,1.0,110,24,141,35000.0,True,2023.0,,91,,3.0,0,True,66.0
3225,2023-05,5,2,0,,,1970.0,,2.0,150,3,750,,True,2013.0,,35,1.0,,0,True,36.0
3226,2023-05,2,5,0,,,1985.0,,1.0,110,12,117,30000.0,True,,,50,,3.0,0,True,34.0
3227,2023-06,5,5,0,,,1970.0,,2.0,130,3,547,,True,1998.0,,60,,,0,True,23.0
3228,2023-08,1,2,0,,,1945.0,,1.0,110,7,523,50000.0,True,2023.0,,18,,3.0,0,True,51.0
3229,2023-06,2,3,0,6.0,8.0,1975.0,1995.0,2.0,70,18,48,,True,2001.0,,99,1.0,,1,True,51.0
3230,2023-02,2,2,0,6.0,8.0,1975.0,1995.0,,100,51,443,55000.0,,2022.0,False,40,,3.0,0,True,49.0
3231,2023-02,2,3,0,,,1965.0,,,100,20,80,,,2019.0,False,89,,,0,False,16.0
3232,2023-06,2,2,0,,,2000.0,,1.0,80,8,343,,True,2018.0,,89,,,0,True,38.0
3233,2023-03,5,2,0,,,1980.0,,2.0,100,3,37,35000.0,True,2016.0,False,47,,3.0,0,True,47.0
3234,2023-01,6,2,0,,,2000.0,,,50,18,478,,,2014.0,False,75,0.0,,1,True,35.0
3235,2023-02,5,2,0,,,1965.0,,,40,12,435,,,2006.0,False,76,1.0,,0,False,44.0
3236,2023-04,2,2,0,,,1975.0,,1.0,100,6,147,20000.0,True,2019.0,False,41,,3.0,0,True,12.0
3237,2023-05,2,3,0,1.0,32.0,1955.0,1975.0,1.0,40,12,12,,True,2001.0,,69,1.0,,0,True,22.0
3238,2023-05,8,3,0,6.0,32.0,1985.0,2000.0,2.0,110,7,496,,True,2016.0,,48,2.0,2.0,2,True,54.0
3239,2023-04,2,3,1,,,1980.0,,2.0,90,18,593,25000.0,True,2016.0,,41,,3.0,0,False,36.0
3240,2023-01,2,3,0,,,1990.0,,,80,3,3,,,2007.0,False,17,,,1,True,51.0
3241,2023-04,2,2,0,6.0,32.0,1985.0,2005.0,1.0,80,5,331,,True,2001.0,,75,1.0,,0,False,7.0
3242,2023-04,2,3,1,,,1995.0,,1.0,60,16,23,15000.0,True,2018.0,,67,2.0,3.0,2,True,69.0
3243,2023-04,6,5,0,6.0,8.0,1970.0,1995.0,2.0,150,14,469,35000.0,True,2018.0,False,35,,3.0,1,True,32.0
3244,2023-01,5,2,0,,,1995.0,,,40,12,435,,,2010.0,False,24,0.0,,1,False,45.0
3245,2023-02,5,2,0,,,1960.0,,,100,12,528,25000.0,,2020.0,False,92,,3.0,0,True,15.0
3246,2023-04,5,3,0,,,1960.0,,1.0,40,16,464,,True,2008.0,,85,2.0,,0,True,37.0
3247,2023-02,2,3,0,,,1985.0,,,100,15,324,,,2006.0,False,37,0.0,,0,False,2.0
3248,2023-02,1,2,0,,,2000.0,,1.0,50,12,12,,True,2008.0,False,66,0.0,,1,True,60.0
3249,2023-01,1,2,0,,,1960.0,,,80,25,527,35000.0,,2023.0,False,66,,3.0,0,True,13.0
3250,2023-08,2,3,1,,,1980.0,,1.0,40,12,1750,10000.0,True,2016.0,,16,,3.0,0,True,35.0
3251,2023-05,2,3,1,,,1980.0,,2.0,100,12,620,25000.0,True,2013.0,,33-34,,3.0,0,False,72.0
3252,2023-06,7,6,0,,,1995.0,,2.0,70,12,620,,True,2005.0,,40,,,0,False,3.0
3253,2023-04,5,5,0,,,1945.0,,1.0,280,8,347,55000.0,True,2022.0,,48,,3.0,0,False,16.0
3254,2023-03,2,2,0,,,1975.0,,1.0,50,18,478,,True,2011.0,False,10,2.0,,1,False,14.0
3255,2023-06,2,3,1,,,1980.0,,1.0,90,3,348,45000.0,True,2016.0,,18,,3.0,0,False,25.0
3256,2023-06,6,5,0,6.0,11.0,1950.0,1970.0,1.0,70,13,15,,True,2007.0,,41,,,1,True,41.0
3257,2023-06,4,3,0,,,1945.0,,2.0,80,23,741,,True,2013.0,,25,,,0,False,63.0
3258,2023-01,2,3,0,,,1995.0,,,100,12,863,,,2012.0,False,60,2.0,,0,True,47.0
3259,2023-03,6,3,0,,,1960.0,,2.0,240,8,610,100000.0,True,2019.0,False,15,,3.0,1,True,59.0
3260,2023-02,6,4,0,,,1990.0,,,90,14,29,,,2016.0,False,56,,,0,True,67.0
3261,2023-06,2,3,0,,,1990.0,,1.0,50,2,89,,True,2012.0,,99,1.0,,0,True,45.0
3262,2023-02,4,3,0,,,1955.0,,,60,9,128,,,2021.0,False,92,1.0,,0,False,24.0
3263,2023-02,8,4,0,,,1980.0,,1.0,100,18,108,25000.0,True,2018.0,False,60,,3.0,0,False,8.0
3264,2023-08,5,2,0,6.0,8.0,1980.0,2015.0,1.0,120,15,199,25000.0,True,2019.0,False,11,,3.0,0,True,25.0
3265,2023-06,1,1,0,6.0,32.0,1965.0,1985.0,4.0,150,12,537,55000.0,True,2023.0,False,92,2.0,3.0,0,False,6.0
3266,2023-02,7,6,0,,,1995.0,,,230,8,13,,,2011.0,False,29,0.0,,0,True,20.0
3267,2023-03,4,4,0,,,1960.0,,2.0,60,14,797,,True,2015.0,False,48,,,0,False,18.0
3268,2023-05,2,2,0,,,1960.0,,2.0,70,3,473,,True,2014.0,,35,,,1,False,38.0
3269,2023-04,9,0,0,,,1965.0,,2.0,140,15,120,15000.0,True,2015.0,,62,,3.0,0,False,72.0
3270,2023-03,9,0,0,,,1960.0,,2.0,110,53,869,,True,2009.0,False,22,,,0,True,1.0
3271,2023-08,2,3,1,,,1990.0,,1.0,70,9,808,15000.0,True,2006.0,,16,,3.0,0,False,70.0
3272,2023-03,6,4,0,,,1985.0,,1.0,100,8,81,25000.0,True,2017.0,False,10,2.0,3.0,0,False,61.0
3273,2023-01,6,2,0,,,1995.0,,,50,6,147,15000.0,,2020.0,False,96,,3.0,0,False,44.0
3274,2023-05,2,2,0,,,1985.0,,1.0,90,9,182,20000.0,True,2018.0,,67,,3.0,0,False,59.0
3275,2023-05,6,4,0,,,1975.0,,1.0,100,10,498,15000.0,True,2019.0,,51,,3.0,1,False,9.0
3276,2023-05,2,3,0,1.0,8.0,1975.0,2010.0,3.0,90,20,80,,True,2017.0,False,10,1.0,,0,False,42.0
3277,2023-06,1,1,0,6.0,8.0,1975.0,1995.0,7.0,120,3,357,45000.0,True,2022.0,False,23,,3.0,1,False,18.0
3278,2023-08,1,3,0,,32.0,2000.0,2015.0,2.0,150,8,13,,True,2010.0,,89,,,0,True,22.0
3279,2023-04,2,3,0,6.0,8.0,1960.0,1975.0,2.0,110,12,620,50000.0,True,,False,12,2.0,3.0,2,True,31.0
3280,2023-06,2,2,0,6.0,8.0,1985.0,2005.0,1.0,210,14,602,65000.0,True,2023.0,False,50,,3.0,0,False,1.0
3281,2023-05,1,2,0,,,1970.0,,2.0,140,8,13,40000.0,True,2014.0,,38,,3.0,1,True,25.0
3282,2023-07,6,5,0,,,1945.0,,7.0,80,37,248,30000.0,True,2023.0,,71,,3.0,0,True,43.0
3283,2023-04,6,2,0,,,1955.0,,1.0,100,16,90,30000.0,True,2023.0,,95,,3.0,0,False,5.0
3284,2023-06,6,3,0,,,2000.0,,1.0,90,1,985,,True,2003.0,,95,,,0,False,19.0
3285,2023-02,8,4,0,,,1940.0,,,60,6,147,,,2013.0,False,10,,,1,False,16.0
3286,2023-06,4,2,0,,,1960.0,,1.0,90,14,672,30000.0,True,2023.0,,80,,3.0,1,True,53.0
3287,2023-01,8,4,0,,,1965.0,,,80,8,425,35000.0,,,False,50,,3.0,0,True,34.0
3288,2023-03,4,4,0,,,1970.0,,1.0,50,20,1428,,True,1993.0,False,45,,,0,True,42.0
3289,2023-08,2,3,0,,,1990.0,,2.0,80,12,179,25000.0,True,2016.0,,47,,1.0,0,False,30.0
3290,2023-08,6,2,0,,,1955.0,,2.0,80,1,1070,,True,2002.0,,69,,,0,True,69.0
3291,2023-05,5,3,0,,,1990.0,,2.0,70,3,3,,True,2014.0,,60,,,0,False,73.0
3292,2023-05,2,1,0,,,1990.0,,2.0,70,12,100,,True,2014.0,,69,,3.0,0,False,15.0
3293,2023-08,6,2,0,,,1985.0,,2.0,80,18,287,,True,2009.0,,64-65,,,0,False,60.0
3294,2023-04,15,1,0,,,1975.0,,2.0,160,7,500,,True,2015.0,False,11,,,0,True,12.0
3295,2023-02,8,2,0,6.0,32.0,1990.0,2010.0,2.0,140,8,13,,True,2012.0,False,22,,,0,True,60.0
3296,2023-04,9,0,0,,,1995.0,,1.0,80,7,172,,True,2019.0,,21,,2.0,0,True,64.0
3297,2023-05,4,4,0,,,1960.0,,1.0,100,18,108,30000.0,True,2020.0,,73,,3.0,1,False,5.0
3298,2023-05,5,5,0,,,1975.0,,1.0,90,9,182,,True,2018.0,,13,,,0,False,41.0
3299,2023-04,1,2,0,,,1945.0,,1.0,70,10,178,,True,2007.0,,37,,,0,False,44.0
3300,2023-01,2,2,0,,,1970.0,,,110,253,3593,90000.0,,,False,80,,1.0,0,False,60.0
3301,2023-06,4,3,0,,,1965.0,,1.0,80,9,59,,True,2009.0,,18,,,1,False,70.0
3302,2023-07,1,2,0,6.0,8.0,1965.0,1985.0,4.0,290,27,1500,80000.0,True,2023.0,False,91,,3.0,0,True,22.0
3303,2023-05,1,1,0,6.0,8.0,1960.0,1980.0,2.0,190,19,438,,True,2014.0,False,93,,,0,True,36.0
3304,2023-04,7,4,0,,,1975.0,,1.0,110,12,179,45000.0,True,,,14,,3.0,0,False,38.0
3305,2023-06,5,2,0,6.0,8.0,1980.0,1995.0,1.0,110,12,378,25000.0,True,2021.0,False,78,2.0,3.0,0,True,17.0
3306,2023-07,7,3,0,,,1965.0,,1.0,60,10,77,,True,2013.0,,42,,,1,False,74.0
3307,2023-05,2,2,0,1.0,20.0,2000.0,2020.0,1.0,50,12,164,,True,2005.0,,46,0.0,,1,True,64.0
3308,2023-02,4,3,0,6.0,8.0,1980.0,2000.0,,150,1,44,60000.0,,2023.0,False,51,,3.0,0,True,41.0
3309,2023-08,6,3,0,,,1995.0,,1.0,60,14,162,,True,2009.0,,47,,,1,False,12.0
3310,2023-01,2,2,0,,,1995.0,,,110,7,258,35000.0,,2022.0,False,24,0.0,3.0,0,True,22.0
3311,2023-02,5,3,0,6.0,8.0,1990.0,2010.0,,190,15,120,60000.0,,,False,96,,3.0,0,False,34.0
3312,2023-06,5,2,0,,,1955.0,,1.0,90,7,496,30000.0,True,2018.0,,16,,3.0,0,True,7.0
3313,2023-06,6,3,0,,,1985.0,,1.0,60,12,117,25000.0,True,2017.0,,42,2.0,3.0,1,False,47.0
3314,2023-07,6,2,0,,,1995.0,,1.0,70,18,133,20000.0,True,2022.0,,48,,3.0,0,True,10.0
3315,2023-03,2,3,0,,,1975.0,,1.0,160,8,1228,,True,2006.0,False,80,,,0,False,23.0
3316,2023-05,4,3,0,,,1955.0,,1.0,60,25,781,15000.0,True,2018.0,,32,,3.0,1,True,17.0
3317,2023-02,8,3,0,,,2000.0,,1.0,50,6,147,,True,2010.0,False,78,0.0,,1,True,69.0
3318,2023-01,7,4,0,,,1960.0,,,120,5,358,25000.0,,2022.0,False,95,,3.0,0,False,5.0
3319,2023-01,1,3,0,,,1960.0,,,90,9,62,,,2017.0,False,80,,,0,False,45.0
3320,2023-03,6,2,0,,,1965.0,,1.0,70,10,1046,,True,2007.0,False,73,,,0,True,71.0
3321,2023-07,6,5,0,,,1990.0,,1.0,50,10,77,15000.0,True,2017.0,,71,,3.0,0,True,29.0
3322,2023-02,3,4,0,6.0,8.0,1960.0,1980.0,,240,3,206,150000.0,,,False,68,,3.0,2,False,2.0
3323,2023-05,6,2,0,,,1965.0,,1.0,40,18,123,,True,2001.0,,53,1.0,,0,False,68.0
3324,2023-05,8,3,0,,,1960.0,,2.0,130,12,167,45000.0,True,,,51,,3.0,0,True,15.0
3325,2023-06,4,4,0,6.0,8.0,1980.0,2000.0,4.0,220,4,4,50000.0,True,2022.0,False,26,,3.0,0,True,54.0
3326,2023-02,1,5,0,,,1985.0,,,80,8,22,,,2010.0,False,64-65,,,0,False,9.0
3327,2023-05,4,3,0,,,2000.0,,1.0,40,28,259,,True,1999.0,,71,,,0,True,51.0
3328,2023-06,7,7,0,,,1980.0,,1.0,100,9,3016,25000.0,True,2022.0,,10,,3.0,0,False,1.0
3329,2023-02,4,5,0,,,1995.0,,2.0,70,12,100,,True,2010.0,False,43,1.0,,1,True,31.0
3330,2023-01,2,3,0,,,1980.0,,,140,8,200,40000.0,,2019.0,False,17,,3.0,0,True,52.0
3331,2023-08,1,1,0,6.0,8.0,1960.0,1980.0,7.0,90,17,285,45000.0,True,2023.0,False,83,,3.0,0,True,5.0
3332,2023-08,2,5,0,,,1985.0,,1.0,70,14,19,,True,2017.0,,23,,,0,True,56.0
3333,2023-02,4,3,0,,,1985.0,,,60,12,119,20000.0,,2016.0,False,13,,3.0,0,True,67.0
3334,2023-05,9,0,0,,,1985.0,,1.0,60,18,287,15000.0,True,2015.0,,69,2.0,3.0,0,False,61.0
3335,2023-05,1,3,0,6.0,32.0,1965.0,1990.0,1.0,50,16,23,,True,2004.0,,31,1.0,,0,False,54.0
3336,2023-05,5,2,0,,,1955.0,,1.0,120,7,591,,True,2012.0,,82,,,0,True,21.0
3337,2023-07,2,3,0,,,1985.0,,2.0,80,8,22,25000.0,True,2017.0,,43,,3.0,0,True,23.0
3338,2023-05,2,3,1,,,1975.0,,2.0,80,16,90,20000.0,True,2010.0,,60,,3.0,0,False,56.0
3339,2023-08,2,5,0,,,1965.0,,1.0,100,15,199,,True,2021.0,,80,,2.0,1,False,53.0
3340,2023-06,1,1,0,,,1975.0,,7.0,150,3,26,55000.0,True,2023.0,,25,,3.0,0,False,30.0
3341,2023-07,5,2,0,,,1995.0,,2.0,120,28,480,35000.0,True,2017.0,,78,,2.0,1,True,8.0
3342,2023-03,2,3,0,6.0,8.0,1980.0,2000.0,2.0,80,12,528,30000.0,True,,False,32,,3.0,0,True,41.0
3343,2023-05,2,3,1,,,1965.0,,1.0,100,18,143,25000.0,True,2015.0,,60,,3.0,0,False,62.0
3344,2023-04,6,3,0,,,1965.0,,1.0,120,9,9,30000.0,True,,,49,,3.0,0,True,54.0
3345,2023-02,1,2,0,,,1985.0,,,110,12,140,30000.0,,,False,25,,3.0,0,True,14.0
3346,2023-06,2,3,1,,,1950.0,,1.0,70,18,879,15000.0,True,2020.0,,44,,3.0,0,False,5.0
3347,2023-01,8,4,0,6.0,8.0,1995.0,2015.0,,140,3,512,100000.0,,2022.0,False,53,,3.0,0,False,54.0
3348,2023-06,2,5,0,,,1980.0,,2.0,210,8,72,65000.0,True,2023.0,,89,,3.0,1,True,10.0
3349,2023-01,1,2,0,,,1965.0,,,80,8,14,,,2004.0,False,35,0.0,,1,True,46.0
3350,2023-05,1,2,0,,,1955.0,,1.0,80,16,23,20000.0,True,2022.0,,11,2.0,3.0,0,True,72.0
3351,2023-06,5,2,0,,,1975.0,,7.0,80,11,420,20000.0,True,2023.0,,93,2.0,3.0,1,True,6.0
3352,2023-05,5,2,0,6.0,8.0,1985.0,2005.0,2.0,100,18,48,,True,2022.0,False,16,,,0,True,4.0
3353,2023-03,8,3,0,,,1980.0,,1.0,50,23,370,10000.0,True,2016.0,False,46,2.0,3.0,1,True,4.0
3354,2023-04,4,2,0,,,1965.0,,2.0,60,10,299,,True,2013.0,,76,2.0,,1,True,11.0
3355,2023-06,1,3,0,,,1975.0,,1.0,80,7,406,20000.0,True,2020.0,,90,2.0,3.0,0,False,26.0
3356,2023-01,2,2,0,,,1985.0,,2.0,70,16,27,,True,2016.0,,51,,,1,True,44.0
3357,2023-03,1,1,0,,,1975.0,,1.0,100,24,306,20000.0,True,2016.0,False,12,2.0,3.0,0,True,18.0
3358,2023-05,1,2,0,,,1960.0,,1.0,60,6,147,,True,2011.0,,80,1.0,,0,False,24.0
3359,2023-01,5,2,0,,8.0,1975.0,1995.0,,300,22,49,145000.0,,2022.0,False,93,,3.0,0,True,51.0
3360,2023-07,1,5,0,6.0,8.0,1975.0,2000.0,7.0,140,18,160,40000.0,True,2023.0,False,98,,3.0,1,False,12.0
3361,2023-08,2,3,1,,,1965.0,,2.0,80,2,475,20000.0,True,2016.0,,94,,3.0,0,False,57.0
3362,2023-03,1,2,0,6.0,32.0,1985.0,2005.0,4.0,210,4,153,40000.0,True,2023.0,False,35,,3.0,0,False,15.0
3363,2023-03,6,5,0,6.0,8.0,1995.0,2010.0,7.0,160,39,268,35000.0,True,2023.0,False,84,,3.0,0,False,55.0
3364,2023-01,2,2,0,6.0,11.0,1955.0,1975.0,,150,12,31,40000.0,,2023.0,False,84,0.0,3.0,1,False,41.0
3365,2023-06,1,3,0,,,1965.0,,2.0,80,16,82,,True,2012.0,,36,,,0,True,67.0
3366,2023-07,2,3,1,,,1985.0,,1.0,70,9,648,10000.0,True,2007.0,,19,,3.0,0,False,7.0
3367,2023-01,4,4,0,,,1985.0,,,70,11,420,20000.0,,,False,42,,3.0,0,True,37.0
