ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
2339,2023-10,2,3,0,,,1980.0,,4.0,90,6,1097,,TRUE,2020.0,,20,,0,TRUE,56.0
2340,2023-09,1,1,0,,,1975.0,,1.0,110,31,810,35000.0,TRUE,,FALSE,84,3.0,0,TRUE,18.0
2341,2023-10,1,3,0,,,1990.0,,1.0,100,6,55,,TRUE,2015.0,,24,,0,TRUE,75.0
2342,2023-09,2,2,0,6.0,32.0,1980.0,1995.0,2.0,100,16,139,,TRUE,2019.0,FALSE,78,,1,TRUE,13.0
2343,2023-10,2,3,0,,,1990.0,,2.0,50,14,19,,TRUE,2009.0,,55,,1,TRUE,3.0
2344,2023-10,1,2,0,,,1965.0,,,50,18,48,,TRUE,2005.0,FALSE,70,,0,TRUE,5.0
2345,2023-10,3,3,0,,,1985.0,,2.0,250,8,1007,85000.0,TRUE,2023.0,FALSE,43,,2,FALSE,20.0
2346,2023-10,6,5,0,,,1950.0,,1.0,50,23,370,10000.0,TRUE,2014.0,FALSE,70,3.0,0,TRUE,41.0
2347,2023-09,6,3,0,6.0,8.0,1980.0,2000.0,1.0,200,8,214,,TRUE,2006.0,FALSE,49,,1,FALSE,10.0
2348,2023-09,2,2,0,,,1995.0,,1.0,60,3,46,,TRUE,1977.0,,89,,2,TRUE,67.0
2349,2023-09,2,3,0,,,1955.0,,1.0,60,28,491,,TRUE,2006.0,,32,,0,TRUE,55.0
2350,2023-10,6,4,0,,,1965.0,,1.0,80,16,1227,,TRUE,2018.0,,50,,0,TRUE,16.0
2351,2023-09,5,2,0,,,1985.0,,2.0,140,7,413,,TRUE,2018.0,,94,3.0,0,FALSE,62.0
2352,2023-10,2,3,1,,,1955.0,,2.0,100,12,12,,TRUE,2013.0,,71,,0,TRUE,20.0
2353,2023-10,1,1,0,,,1960.0,,4.0,120,51,1242,35000.0,TRUE,2023.0,,88,,0,TRUE,32.0
2354,2023-10,2,3,1,6.0,32.0,1975.0,1995.0,2.0,90,2,656,15000.0,TRUE,2007.0,,66,,0,TRUE,1.0
2355,2023-09,1,2,0,6.0,32.0,1970.0,1990.0,2.0,80,12,12,25000.0,TRUE,2018.0,,39,,0,TRUE,72.0
2356,2023-09,8,4,0,,,1955.0,,7.0,200,14,14,70000.0,TRUE,2023.0,,13,,0,TRUE,29.0
2357,2023-09,5,2,0,,,1985.0,,1.0,100,17,556,,TRUE,2016.0,FALSE,21,,1,TRUE,26.0
2358,2023-10,4,3,0,,,1995.0,,1.0,80,7,172,20000.0,TRUE,2019.0,FALSE,64-65,3.0,1,TRUE,51.0
2359,2023-09,2,2,0,6.0,8.0,1965.0,1985.0,7.0,230,8,170,95000.0,TRUE,2023.0,FALSE,92,,1,FALSE,29.0
2360,2023-09,1,3,0,,,1985.0,,2.0,110,3,39,,TRUE,2019.0,,77,2.0,0,TRUE,13.0
2361,2023-10,2,2,0,,,1970.0,,2.0,100,19,19,,TRUE,2016.0,FALSE,18,,0,FALSE,9.0
2362,2023-09,5,2,0,,,1975.0,,1.0,70,14,14,30000.0,TRUE,2023.0,,76,,1,TRUE,40.0
2363,2023-09,6,2,0,,,1975.0,,1.0,50,18,360,,TRUE,2009.0,,73,,0,TRUE,26.0
2364,2023-09,6,4,0,,,1980.0,,8.0,140,3,206,70000.0,TRUE,2021.0,,10,3.0,0,TRUE,32.0
2365,2023-10,5,2,0,6.0,8.0,1970.0,1985.0,7.0,160,3,313,50000.0,TRUE,2017.0,FALSE,46,3.0,0,FALSE,37.0
2366,2023-09,2,3,0,,,1980.0,,2.0,70,18,287,,TRUE,2017.0,,11,,0,TRUE,1.0
2367,2023-09,5,2,0,6.0,8.0,1975.0,1990.0,4.0,150,12,805,50000.0,TRUE,,FALSE,98,3.0,0,FALSE,9.0
2368,2023-09,5,2,0,,,1985.0,,2.0,100,8,14,30000.0,TRUE,2016.0,,79,3.0,0,FALSE,72.0
2369,2023-09,4,3,0,,,1990.0,,,60,3,473,,TRUE,2014.0,FALSE,38,,0,TRUE,68.0
2370,2023-10,6,2,0,,,1960.0,,1.0,80,11,420,20000.0,TRUE,2023.0,FALSE,89,3.0,0,TRUE,66.0
2371,2023-10,5,2,0,,,1985.0,,2.0,90,3,26,,TRUE,2019.0,,88,2.0,0,FALSE,71.0
2372,2023-10,2,2,0,,,1985.0,,,50,2,449,,TRUE,2013.0,FALSE,24,,0,TRUE,61.0
2373,2023-09,2,2,0,6.0,8.0,1945.0,1965.0,2.0,70,18,593,20000.0,TRUE,2016.0,FALSE,47,3.0,1,FALSE,53.0
2374,2023-09,11,3,0,,,1990.0,,2.0,80,7,340,,TRUE,2018.0,,11,,0,FALSE,3.0
2375,2023-10,4,3,0,,,1985.0,,2.0,70,7,36,,TRUE,2018.0,,97,,0,FALSE,26.0
2376,2023-10,4,2,0,6.0,8.0,1960.0,1980.0,7.0,150,54,575,50000.0,TRUE,2021.0,FALSE,47,3.0,0,FALSE,43.0
2377,2023-10,8,3,0,,,1980.0,,4.0,260,4,4,55000.0,TRUE,,FALSE,14,3.0,0,TRUE,55.0
2378,2023-10,2,3,0,,,1995.0,,2.0,50,18,84,,TRUE,2007.0,,61,,1,TRUE,20.0
2379,2023-10,2,3,1,,,1985.0,,1.0,60,16,8,15000.0,TRUE,2022.0,,44,,0,TRUE,42.0
2380,2023-09,2,2,0,,,1960.0,,,80,25,215,,TRUE,2017.0,FALSE,50,3.0,0,FALSE,59.0
2381,2023-09,5,2,0,,,1990.0,,,160,4,4,45000.0,TRUE,2023.0,FALSE,13,3.0,0,TRUE,11.0
2382,2023-10,7,0,0,,,1995.0,,1.0,60,16,23,15000.0,TRUE,2023.0,,12,3.0,0,TRUE,65.0
2383,2023-09,2,3,0,6.0,11.0,1960.0,2000.0,2.0,100,8,221,,TRUE,2007.0,,22,,0,FALSE,29.0
2384,2023-09,2,3,0,6.0,8.0,1985.0,2005.0,7.0,110,14,14,40000.0,TRUE,2023.0,FALSE,18,,1,FALSE,63.0
2385,2023-09,6,2,0,,,1965.0,,1.0,50,2,89,20000.0,TRUE,,FALSE,64-65,3.0,1,FALSE,9.0
2386,2023-10,4,3,0,,,1995.0,,2.0,100,8,364,15000.0,TRUE,2015.0,,78,3.0,0,FALSE,69.0
2387,2023-10,2,7,0,6.0,8.0,1990.0,2005.0,4.0,220,192,224,50000.0,TRUE,2023.0,FALSE,31,,0,FALSE,17.0
2388,2023-09,5,2,0,6.0,8.0,1960.0,1980.0,1.0,390,8,35,115000.0,TRUE,2019.0,FALSE,29,3.0,1,TRUE,38.0
2389,2023-10,6,2,0,,,1960.0,,1.0,80,5,331,,TRUE,2001.0,FALSE,80,,0,FALSE,16.0
2390,2023-10,7,3,0,,,1965.0,,,50,16,11,,TRUE,1995.0,FALSE,26,,0,TRUE,43.0
2391,2023-10,2,2,0,,,1975.0,,2.0,60,12,12,,TRUE,2015.0,,78,,0,FALSE,53.0
2392,2023-09,2,2,0,6.0,8.0,1985.0,2005.0,,110,8,81,45000.0,TRUE,,FALSE,20,3.0,0,FALSE,3.0
2393,2023-10,5,2,0,,,1955.0,,,110,221,3841,50000.0,TRUE,,,56,,1,TRUE,42.0
2394,2023-09,2,3,0,,,1985.0,,2.0,80,18,42,30000.0,TRUE,2022.0,FALSE,44,,2,TRUE,48.0
2395,2023-10,5,2,0,6.0,8.0,1970.0,1985.0,2.0,60,12,210,20000.0,TRUE,2017.0,FALSE,76,1.0,1,FALSE,22.0
2396,2023-10,5,2,0,6.0,8.0,1965.0,1985.0,7.0,90,17,285,45000.0,TRUE,2023.0,FALSE,13,3.0,0,TRUE,32.0
2397,2023-09,1,1,0,6.0,20.0,1955.0,1975.0,,120,80,2755,85000.0,TRUE,,FALSE,24,3.0,2,FALSE,20.0
2398,2023-09,2,2,0,6.0,8.0,1985.0,2005.0,7.0,120,19,19,45000.0,TRUE,2023.0,FALSE,55,,0,FALSE,41.0
2399,2023-10,5,3,0,,,1975.0,,,80,8,1424,25000.0,TRUE,1999.0,,30,,3,TRUE,42.0
2400,2023-10,8,3,0,,,1965.0,,2.0,150,19,19,,TRUE,2017.0,,37,,3,FALSE,69.0
2401,2023-09,2,2,0,,,1990.0,,1.0,50,2,841,10000.0,TRUE,2017.0,,71,,1,TRUE,14.0
2402,2023-09,6,5,0,,,1985.0,,1.0,80,3,135,20000.0,TRUE,2018.0,,77,3.0,1,FALSE,29.0
2403,2023-09,6,4,0,,,1995.0,,2.0,90,10,83,,TRUE,2008.0,,48,,1,TRUE,71.0
2404,2023-09,2,3,0,6.0,32.0,1975.0,2000.0,2.0,140,15,400,50000.0,TRUE,2017.0,,20,,0,FALSE,70.0
2405,2023-10,1,4,0,,,1970.0,,,140,8,2094,,TRUE,1993.0,,77,,0,FALSE,26.0
2406,2023-10,2,2,0,,,1980.0,,1.0,180,37,952,,TRUE,1999.0,,53,,0,FALSE,66.0
2407,2023-10,8,4,0,,,1960.0,,2.0,100,31,1122,430000.0,TRUE,2023.0,,62,,0,FALSE,27.0
2408,2023-09,6,2,0,,,1965.0,,7.0,140,8,8,60000.0,TRUE,2023.0,,19,3.0,0,FALSE,69.0
2409,2023-09,2,3,1,1.0,32.0,2000.0,2020.0,1.0,80,37,62,10000.0,TRUE,2022.0,,12,,0,TRUE,27.0
2410,2023-09,4,4,0,1.0,32.0,1990.0,2015.0,2.0,70,16,195,,TRUE,2006.0,,56,,1,FALSE,42.0
2411,2023-09,2,3,1,,,1995.0,,1.0,40,39,1267,5000.0,TRUE,2003.0,,42,,0,FALSE,26.0
2412,2023-10,2,2,0,6.0,32.0,1965.0,1985.0,4.0,200,46,1759,60000.0,TRUE,2023.0,FALSE,14,3.0,1,TRUE,6.0
2413,2023-10,5,2,0,,,1975.0,,1.0,80,12,12,20000.0,TRUE,2022.0,,94,,0,TRUE,16.0
2414,2023-10,4,3,0,,,1995.0,,2.0,80,18,549,,TRUE,2012.0,,49,,0,TRUE,10.0
2415,2023-09,6,5,0,,,1955.0,,7.0,190,15,120,60000.0,TRUE,2023.0,,28,3.0,0,TRUE,14.0
2416,2023-10,1,2,0,6.0,8.0,1970.0,1990.0,7.0,230,8,170,105000.0,TRUE,2023.0,FALSE,83,,1,FALSE,52.0
2417,2023-09,6,4,0,,,1965.0,,2.0,120,8,1098,60000.0,TRUE,2022.0,,85,3.0,1,TRUE,27.0
2418,2023-10,6,2,0,6.0,8.0,1955.0,1975.0,2.0,130,9,901,40000.0,TRUE,2023.0,,70,,1,TRUE,34.0
2419,2023-10,1,1,0,6.0,8.0,1960.0,1975.0,,460,8,429,130000.0,TRUE,2023.0,FALSE,15,3.0,1,TRUE,30.0
2420,2023-09,2,3,0,,,1990.0,,2.0,80,12,179,25000.0,TRUE,2016.0,,47,1.0,0,TRUE,42.0
2421,2023-09,2,2,0,,,1970.0,,2.0,160,12,12,50000.0,TRUE,2017.0,,91,,0,TRUE,56.0
2422,2023-10,2,2,0,,,1985.0,,2.0,100,12,349,,TRUE,2012.0,,33-34,,0,TRUE,42.0
2423,2023-09,5,2,0,,,1960.0,,7.0,120,3,357,40000.0,TRUE,2020.0,,62,3.0,0,FALSE,12.0
2424,2023-10,1,2,0,,,1935.0,,1.0,80,16,314,20000.0,TRUE,2022.0,,32,3.0,0,TRUE,55.0
2425,2023-10,2,3,1,,,1975.0,,2.0,140,8,425,40000.0,TRUE,2022.0,FALSE,70,3.0,0,TRUE,37.0
2426,2023-09,2,2,0,,,1970.0,,1.0,210,19,40,,TRUE,2013.0,FALSE,49,,1,TRUE,21.0
2427,2023-10,1,3,0,,,1995.0,,,120,8,8,,TRUE,2016.0,FALSE,83,,0,FALSE,26.0
2428,2023-10,2,2,0,,,1970.0,,,40,7,249,,TRUE,2002.0,,46,,1,FALSE,70.0
2429,2023-10,2,3,1,,,1995.0,,2.0,70,10,67,0.0,TRUE,2010.0,,71,,0,TRUE,27.0
2430,2023-09,6,2,0,6.0,8.0,1985.0,2005.0,7.0,130,23,730,60000.0,TRUE,2023.0,FALSE,92,3.0,0,TRUE,49.0
2431,2023-09,4,3,0,,,1965.0,,2.0,140,19,19,65000.0,TRUE,2021.0,,42,,1,FALSE,26.0
2432,2023-09,1,3,0,,,1985.0,,1.0,310,14,14,,TRUE,2006.0,,36,,1,TRUE,73.0
2433,2023-09,6,2,0,6.0,8.0,1985.0,2005.0,2.0,60,10,552,,TRUE,2020.0,FALSE,24,,0,FALSE,46.0
2434,2023-10,1,1,0,,,1970.0,,1.0,100,19,19,,TRUE,2019.0,,16,,0,FALSE,33.0
2435,2023-09,2,2,0,,,1985.0,,1.0,70,26,822,15000.0,TRUE,2019.0,,46,,0,TRUE,42.0
2436,2023-09,1,2,0,,,1970.0,,2.0,110,28,1692,25000.0,TRUE,2023.0,,32,3.0,0,TRUE,21.0
2437,2023-10,6,2,0,,,1970.0,,,50,11,11,10000.0,TRUE,2023.0,FALSE,42,3.0,0,TRUE,31.0
2438,2023-09,4,4,0,,,1955.0,,2.0,100,24,479,,TRUE,2006.0,FALSE,64-65,,0,FALSE,2.0
2439,2023-10,1,2,0,6.0,8.0,1960.0,1980.0,,180,14,60,50000.0,TRUE,,FALSE,41,3.0,0,FALSE,67.0
2440,2023-09,2,5,0,,,1940.0,,2.0,110,16,513,30000.0,TRUE,2016.0,,95,3.0,1,TRUE,15.0
2441,2023-10,1,2,0,,,1995.0,,1.0,90,4,4,30000.0,TRUE,2023.0,,67,,0,TRUE,43.0
2442,2023-10,5,5,0,,,1950.0,,7.0,110,37,763,35000.0,TRUE,2019.0,,50,3.0,0,FALSE,74.0
2443,2023-10,4,2,0,6.0,32.0,1980.0,1995.0,2.0,110,20,196,45000.0,TRUE,2023.0,,67,,0,TRUE,62.0
2444,2023-10,1,2,0,,,1980.0,,,60,10,299,,TRUE,2008.0,FALSE,33-34,,0,FALSE,52.0
2445,2023-10,1,2,0,,,1980.0,,,60,16,87,,TRUE,2006.0,FALSE,10,,0,FALSE,74.0
2446,2023-10,2,5,0,1.0,32.0,1995.0,2020.0,1.0,50,6,538,15000.0,TRUE,2023.0,FALSE,77,3.0,0,FALSE,48.0
2447,2023-09,4,3,0,,,1985.0,,2.0,180,12,12,55000.0,TRUE,2023.0,FALSE,25,,1,TRUE,8.0
2448,2023-10,2,5,0,,,1985.0,,1.0,70,14,50,20000.0,TRUE,2022.0,,62,3.0,0,FALSE,50.0
2449,2023-10,1,2,0,,,1995.0,,1.0,50,16,23,,TRUE,2016.0,,90,,0,TRUE,30.0
2450,2023-10,2,2,0,,,1995.0,,,80,12,117,,TRUE,2018.0,FALSE,31,,2,FALSE,38.0
2451,2023-09,5,2,0,,,1970.0,,7.0,100,7,36,25000.0,TRUE,2023.0,,17,,0,TRUE,20.0
2452,2023-09,1,2,0,,,1995.0,,1.0,70,7,36,15000.0,TRUE,2023.0,,37,,1,TRUE,40.0
2453,2023-10,1,1,0,,,1980.0,,,70,11,11,15000.0,TRUE,,FALSE,90,3.0,0,TRUE,73.0
2454,2023-09,6,3,0,,,1985.0,,1.0,60,12,117,25000.0,TRUE,2017.0,,42,3.0,1,FALSE,50.0
2455,2023-10,2,4,0,,,1965.0,,2.0,110,6,1105,,TRUE,2022.0,FALSE,82,,1,FALSE,65.0
2456,2023-09,5,3,0,,,1990.0,,1.0,90,18,749,25000.0,TRUE,2023.0,,45,,0,FALSE,44.0
2457,2023-10,4,3,0,,,1995.0,,2.0,100,19,19,,TRUE,2012.0,,64-65,,1,FALSE,47.0
2458,2023-10,7,3,0,,,1995.0,,1.0,70,18,84,,TRUE,2018.0,,12,,0,FALSE,47.0
2459,2023-10,1,1,0,,,1970.0,,,120,3,956,60000.0,TRUE,,FALSE,10,3.0,0,FALSE,55.0
2460,2023-10,2,4,0,,,1980.0,,1.0,80,2,56,,TRUE,2021.0,,82,,1,FALSE,71.0
2461,2023-09,5,5,0,,,1970.0,,1.0,50,12,164,,TRUE,2019.0,,13,2.0,0,FALSE,7.0
2462,2023-09,7,3,0,6.0,8.0,1990.0,2010.0,8.0,140,3,512,85000.0,TRUE,2021.0,FALSE,18,3.0,0,FALSE,13.0
2463,2023-09,2,3,1,,,1995.0,,7.0,110,2,728,,TRUE,2020.0,FALSE,98,,1,TRUE,62.0
2464,2023-09,3,4,0,,,1985.0,,2.0,100,10,529,,TRUE,2013.0,FALSE,33-34,,1,TRUE,42.0
2465,2023-10,8,3,0,,,1945.0,,2.0,120,10,675,,TRUE,2013.0,,41,,0,TRUE,43.0
2466,2023-10,4,2,0,,,2000.0,,,80,17,24,,TRUE,2004.0,FALSE,75,,1,FALSE,22.0
2467,2023-09,6,3,0,6.0,8.0,1980.0,1995.0,,340,56,1133,175000.0,TRUE,2018.0,FALSE,91,3.0,0,TRUE,60.0
2468,2023-09,1,2,0,,,1965.0,,1.0,70,3,3,,TRUE,2008.0,,32,,0,TRUE,42.0
2469,2023-09,2,2,0,,,1975.0,,2.0,80,7,340,25000.0,TRUE,2018.0,,51,,0,TRUE,0.0
2470,2023-09,2,5,0,,,1995.0,,2.0,50,10,67,,TRUE,2004.0,,64-65,,0,TRUE,21.0
2471,2023-09,2,3,1,,,2000.0,,1.0,50,12,12,10000.0,TRUE,2005.0,,13,3.0,0,TRUE,8.0
2472,2023-09,6,2,0,,,1990.0,,1.0,110,25,218,,TRUE,2023.0,,61,,0,TRUE,73.0
2473,2023-09,2,3,0,,,1990.0,,2.0,80,12,1045,15000.0,TRUE,2014.0,,69,3.0,1,FALSE,61.0
2474,2023-09,6,2,0,,,1970.0,,8.0,140,19,19,75000.0,TRUE,,FALSE,97,,0,TRUE,21.0
2475,2023-09,1,1,0,,,1960.0,,2.0,120,14,227,,TRUE,2017.0,,86,,0,TRUE,53.0
2476,2023-10,8,3,0,2.0,1.0,1980.0,2005.0,7.0,100,8,618,45000.0,TRUE,2023.0,,12,,2,FALSE,29.0
2477,2023-10,2,2,0,6.0,8.0,1990.0,2010.0,,110,25,422,40000.0,TRUE,2023.0,FALSE,44,3.0,2,FALSE,0.0
2478,2023-10,2,3,0,,,1975.0,,1.0,60,18,123,,TRUE,2001.0,FALSE,94,,1,FALSE,20.0
2479,2023-09,7,3,0,,,1975.0,,1.0,110,12,455,,TRUE,2000.0,,12,,0,TRUE,16.0
2480,2023-09,2,5,0,6.0,32.0,1985.0,2010.0,2.0,80,12,12,,TRUE,2023.0,,64-65,,0,FALSE,70.0
2481,2023-09,5,2,0,,,1985.0,,2.0,80,12,759,,TRUE,2010.0,FALSE,71,,0,FALSE,13.0
2482,2023-10,2,3,1,,,1990.0,,2.0,80,11,11,25000.0,TRUE,2021.0,,60,,0,TRUE,50.0
2483,2023-10,4,2,0,,,1960.0,,2.0,50,24,68,,TRUE,2010.0,,67,,0,TRUE,60.0
2484,2023-09,3,4,0,,,1995.0,,,80,17,24,,TRUE,2009.0,FALSE,42,,1,TRUE,74.0
2485,2023-09,6,4,0,,,1980.0,,7.0,120,39,268,30000.0,TRUE,2023.0,FALSE,83,3.0,1,FALSE,43.0
2486,2023-09,4,3,0,6.0,8.0,1985.0,2010.0,2.0,80,18,133,25000.0,TRUE,2022.0,FALSE,89,3.0,0,FALSE,22.0
2487,2023-09,1,2,0,6.0,8.0,1990.0,2010.0,4.0,380,5,217,50000.0,TRUE,2023.0,FALSE,91,,1,TRUE,43.0
2488,2023-10,4,3,0,,,1985.0,,1.0,70,10,1206,,TRUE,2001.0,,28,,0,FALSE,34.0
2489,2023-10,6,2,0,,,1955.0,,2.0,100,19,19,,TRUE,2012.0,,87,,1,FALSE,13.0
2490,2023-09,2,3,1,,,1980.0,,1.0,100,5,331,35000.0,TRUE,2018.0,,16,3.0,0,FALSE,22.0
2491,2023-09,1,3,0,,,1970.0,,1.0,100,10,481,25000.0,TRUE,2015.0,FALSE,90,,0,TRUE,19.0
2492,2023-09,1,3,0,,,1985.0,,2.0,140,19,19,70000.0,TRUE,2023.0,,35,,0,FALSE,28.0
2493,2023-10,7,6,0,,,1990.0,,,110,12,616,55000.0,TRUE,2023.0,FALSE,83,3.0,0,FALSE,46.0
2494,2023-09,4,3,0,,,1995.0,,1.0,50,6,362,,TRUE,2012.0,,47,,0,TRUE,34.0
2495,2023-10,1,1,0,,,1950.0,,2.0,70,18,228,20000.0,TRUE,2016.0,,39,1.0,0,TRUE,32.0
2496,2023-10,8,3,1,,,1970.0,,7.0,120,28,122,40000.0,TRUE,2023.0,,73,3.0,0,FALSE,43.0
2497,2023-10,2,3,1,,,1985.0,,2.0,80,15,622,25000.0,TRUE,2007.0,,61,3.0,0,TRUE,29.0
2498,2023-09,5,2,0,,,1985.0,,,160,14,70,45000.0,TRUE,2023.0,FALSE,53,3.0,0,FALSE,67.0
2499,2023-09,1,5,0,,,1950.0,,,110,7,523,45000.0,TRUE,,FALSE,62,3.0,0,TRUE,16.0
2500,2023-09,4,3,0,,,1960.0,,2.0,100,19,19,,TRUE,2017.0,,86,,0,FALSE,27.0
2501,2023-09,6,5,0,6.0,8.0,1995.0,2015.0,,70,9,62,,TRUE,2004.0,FALSE,46,,0,FALSE,74.0
2502,2023-09,2,2,0,,,1990.0,,1.0,120,23,23,25000.0,TRUE,2023.0,,49,,0,FALSE,74.0
2503,2023-10,4,3,0,,,1990.0,,,80,7,196,35000.0,TRUE,2020.0,FALSE,71,3.0,0,FALSE,48.0
2504,2023-10,5,2,0,,,1995.0,,1.0,70,12,12,25000.0,TRUE,2023.0,,80,3.0,1,TRUE,68.0
2505,2023-10,2,2,0,6.0,8.0,1990.0,2015.0,1.0,100,54,503,20000.0,TRUE,2017.0,FALSE,11,3.0,0,TRUE,0.0
2506,2023-09,1,2,0,6.0,8.0,1960.0,1980.0,7.0,140,8,8,65000.0,TRUE,2022.0,FALSE,28,3.0,0,TRUE,56.0
2507,2023-10,2,2,0,,,1975.0,,3.0,70,24,27,20000.0,TRUE,2023.0,,56,,0,FALSE,13.0
2508,2023-10,1,2,0,,,1995.0,,2.0,60,12,210,20000.0,TRUE,2018.0,,38,2.0,0,FALSE,1.0
2509,2023-09,1,4,0,6.0,8.0,1980.0,2000.0,2.0,70,9,17,20000.0,TRUE,2016.0,FALSE,20,3.0,0,FALSE,69.0
2510,2023-10,1,3,0,,,1985.0,,1.0,90,10,272,,TRUE,2004.0,,48,,0,TRUE,42.0
2511,2023-09,8,2,0,6.0,32.0,1990.0,2010.0,2.0,140,8,13,,TRUE,2012.0,FALSE,22,,0,FALSE,73.0
2512,2023-10,6,4,0,1.0,32.0,1990.0,2020.0,1.0,60,10,67,,TRUE,2009.0,,25,,1,TRUE,21.0
2513,2023-10,7,6,0,,,1985.0,,1.0,70,18,133,20000.0,TRUE,2021.0,,90,3.0,0,FALSE,72.0
2514,2023-10,2,4,0,,,1980.0,,1.0,0,14,399,,TRUE,1972.0,,10,,1,TRUE,57.0
2515,2023-10,4,4,0,,,1990.0,,,60,11,789,,TRUE,2012.0,FALSE,13,,1,TRUE,4.0
2516,2023-10,6,5,0,6.0,8.0,1975.0,1995.0,,210,8,41,90000.0,TRUE,2023.0,FALSE,30,3.0,1,TRUE,36.0
2517,2023-10,1,2,0,,,1995.0,,,70,24,411,25000.0,TRUE,2023.0,FALSE,38,3.0,2,FALSE,31.0
2518,2023-10,8,3,0,,,1975.0,,2.0,80,12,12,,TRUE,2004.0,FALSE,55,,1,TRUE,6.0
2519,2023-09,1,3,0,,,1960.0,,,120,3,656,,TRUE,2020.0,FALSE,84,3.0,0,TRUE,4.0
2520,2023-10,2,2,0,6.0,8.0,1985.0,2005.0,,120,3,2117,,TRUE,2003.0,FALSE,75,,0,FALSE,29.0
2521,2023-09,2,2,0,,,1970.0,,1.0,130,17,14,30000.0,TRUE,2023.0,FALSE,23,,3,FALSE,72.0
2522,2023-09,4,4,0,,,1945.0,,,150,29,609,,TRUE,1985.0,,49,,1,FALSE,74.0
2523,2023-10,5,2,0,,,1990.0,,1.0,170,2,882,30000.0,TRUE,2023.0,,82,3.0,1,TRUE,35.0
2524,2023-10,4,2,0,,,1980.0,,,60,14,34,,TRUE,2000.0,FALSE,23,,0,TRUE,56.0
2525,2023-10,4,3,0,,,1990.0,,1.0,100,8,26,25000.0,TRUE,2014.0,,78,,0,TRUE,39.0
2526,2023-10,1,3,0,,,1985.0,,2.0,60,16,59,,TRUE,2009.0,,37,,0,FALSE,67.0
2527,2023-09,1,2,0,6.0,1.0,1985.0,2005.0,,100,217,3500,65000.0,TRUE,,,30,,0,TRUE,58.0
2528,2023-09,2,3,0,,,1960.0,,1.0,100,16,1032,,TRUE,2023.0,,30,,0,TRUE,0.0
2529,2023-10,2,0,0,,,1985.0,,2.0,110,12,590,65000.0,TRUE,,,88,3.0,0,TRUE,34.0
2530,2023-09,5,3,0,6.0,8.0,1990.0,2010.0,,190,15,120,60000.0,TRUE,,FALSE,96,3.0,0,TRUE,66.0
2531,2023-10,6,2,0,,,1985.0,,,60,18,133,15000.0,TRUE,2019.0,FALSE,78,3.0,0,FALSE,22.0
2532,2023-10,2,3,0,,,1965.0,,,100,50,375,,TRUE,,FALSE,66,,0,FALSE,17.0
2533,2023-10,2,0,0,6.0,32.0,1960.0,1995.0,2.0,100,28,412,35000.0,TRUE,2023.0,FALSE,87,3.0,0,FALSE,12.0
2534,2023-09,7,3,0,,,1960.0,,,60,10,67,,TRUE,2002.0,,20,,0,TRUE,8.0
2535,2023-09,6,2,0,,,1965.0,,1.0,70,10,1046,,TRUE,2007.0,FALSE,73,,0,TRUE,19.0
2536,2023-09,2,3,1,,,1980.0,,1.0,180,37,1481,30000.0,TRUE,2000.0,,70,,0,TRUE,3.0
2537,2023-09,2,2,0,6.0,32.0,1985.0,2010.0,2.0,100,17,873,,TRUE,2011.0,,67,,0,FALSE,49.0
2538,2023-10,2,3,1,,,1970.0,,2.0,80,8,755,0.0,TRUE,2007.0,,62,,0,FALSE,49.0
2539,2023-10,5,2,0,,,1990.0,,1.0,70,23,316,,TRUE,2021.0,,87,3.0,0,TRUE,17.0
2540,2023-10,1,2,0,6.0,11.0,1950.0,1970.0,2.0,70,9,677,,TRUE,2014.0,,39,,0,FALSE,43.0
2541,2023-09,2,5,0,,,1980.0,,1.0,150,18,1013,30000.0,TRUE,2012.0,,68,,2,TRUE,50.0
2542,2023-10,2,2,0,,,1950.0,,1.0,50,21,719,10000.0,TRUE,2008.0,FALSE,88,3.0,2,FALSE,68.0
2543,2023-09,4,3,0,,,1990.0,,2.0,80,16,27,25000.0,TRUE,2023.0,,56,3.0,0,TRUE,51.0
2544,2023-09,2,2,0,,,1985.0,,1.0,60,12,164,,TRUE,2004.0,,98,,0,FALSE,4.0
2545,2023-09,6,5,0,,,1970.0,,,90,5,581,25000.0,TRUE,2023.0,FALSE,55,3.0,0,FALSE,28.0
2546,2023-10,6,2,0,,,1945.0,,,60,12,467,15000.0,TRUE,2014.0,FALSE,77,3.0,0,TRUE,40.0
2547,2023-09,2,4,0,,,1985.0,,1.0,70,18,247,,TRUE,2020.0,,87,,0,TRUE,27.0
2548,2023-10,1,2,0,,,1965.0,,2.0,110,18,222,40000.0,TRUE,2023.0,,32,3.0,0,TRUE,3.0
2549,2023-10,2,3,0,,,1990.0,,1.0,80,11,1287,10000.0,TRUE,2018.0,,43,3.0,0,TRUE,8.0
2550,2023-10,5,2,0,,,1995.0,,,80,7,258,30000.0,TRUE,2023.0,FALSE,73,3.0,0,FALSE,22.0
2551,2023-09,2,3,0,,,1990.0,,,80,3,3,,TRUE,2007.0,FALSE,17,,1,FALSE,38.0
2552,2023-09,2,2,0,,,1975.0,,1.0,100,19,19,40000.0,TRUE,2023.0,,79,,0,FALSE,49.0
